id,datetime_created,api_version,api_user,device_id,datetime,md5,device_version,width,height,lat,lng,alt,temp,hum,lum,bat,but,url,n_objects,json,algo_version,previous_ID,next_ID,is_dht_available,light_intensity
4070,2022-06-15T18:21:34Z,0.1.0,harvester_03,1f14b2f4,2022-06-12T23:52:11Z,fa48c7a3f87b620510374ed6f38fbe71,3.1.0,4056,3040,49.26151,-123.25116,98,23.9,50.7,1.2,93,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/1f14b2f4/1f14b2f4.2022-06-12_23-52-11.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=%2F40OeT8M9BTYZGoouTc31yJDZLk%3D&Expires=1656533524,,,,4069,4077,TRUE,1.2
4077,2022-06-15T18:21:37Z,0.1.0,harvester_03,1f14b2f4,2022-06-13T18:16:48Z,abc63c7e20b1c787c860c54a39dbb997,3.1.0,4056,3040,49.26121,-123.25091,102,22.4,49,1.2,73,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/1f14b2f4/1f14b2f4.2022-06-13_18-16-48.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=MjFV56zSGq%2FFnE8DxMs72NyOYog%3D&Expires=1656533524,,,,4070,4075,TRUE,1.2
4075,2022-06-15T18:21:37Z,0.1.0,harvester_03,1f14b2f4,2022-06-13T18:21:10Z,6c735e0fca3873900ad261a06297e91a,3.1.0,4056,3040,49.26121,-123.25091,102,22.4,48,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/1f14b2f4/1f14b2f4.2022-06-13_18-21-10.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=SHQFRwvU3SX8pRvKlPYbB6640vE%3D&Expires=1656533524,,,,4077,4080,TRUE,1.2
321,2022-05-25T04:57:46Z,0.1.0,harvester_01,0e8ad111,2022-05-25T00:45:26Z,b0c9872f6e366a7c4a4b7d8d1c48eae8,3.1.0,4056,3040,49.26125,-123.25096,104,23.5,37.5,1.37,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/0e8ad111/0e8ad111.2022-05-25_00-45-26.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=cY4HTETTTCQbMvmEl6VJ9038dZY%3D&Expires=1656533523,,,,,322,TRUE,1.37
322,2022-05-25T04:57:47Z,0.1.0,harvester_01,0e8ad111,2022-05-25T00:48:05Z,458d9ba4cab22577347ae2f0705a90c7,3.1.0,4056,3040,49.2614,-123.25078,89,23.5,37.5,1.4,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/0e8ad111/0e8ad111.2022-05-25_00-48-05.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=YmFm67vcFsknnD48oTvErL9o9RA%3D&Expires=1656533523,,,,321,334,TRUE,1.4
334,2022-05-25T04:57:50Z,0.1.0,harvester_01,0e8ad111,2022-05-25T00:55:39Z,c98e40b50e24dbf6df576e3ca847f2cf,3.1.0,4056,3040,49.26149,-123.2508,105,23.7,37.7,1.4,74,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/0e8ad111/0e8ad111.2022-05-25_00-55-39.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=3oLXo%2Fdcmv8UW4oB9vhxfZXKeoU%3D&Expires=1656533523,,,,322,336,TRUE,1.4
336,2022-05-25T04:57:50Z,0.1.0,harvester_01,0e8ad111,2022-05-25T01:14:14Z,61ec41298680040c644b1c696f7ffc89,3.1.0,4056,3040,49.26149,-123.2508,104,23.7658536585366,42.7265243902439,1.3,74,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/0e8ad111/0e8ad111.2022-05-25_01-14-14.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=CafmqFzpOuqpgxnJAYxOBJx6bP4%3D&Expires=1656533523,,,,334,342,FALSE,1.3
352,2022-05-25T04:58:04Z,0.1.0,harvester_01,06fa51c1,2022-05-25T00:45:43Z,77dc92bb3caebdcb061d95cb33b5966c,3.1.0,4056,3040,49.26164,-123.25085,86,23.9,37.3,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/06fa51c1/06fa51c1.2022-05-25_00-45-43.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=o2vQfEhG2yJwXtylyhfPlshSURY%3D&Expires=1656533523,,,,,320,TRUE,1.2
320,2022-05-25T04:57:46Z,0.1.0,harvester_01,06fa51c1,2022-05-25T00:48:02Z,8fd13153ad1efe91833d4a9c09b9356a,3.1.0,4056,3040,49.2614,-123.25078,89,23.9853658536585,32.7243902439024,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/06fa51c1/06fa51c1.2022-05-25_00-48-02.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=6QoDUTJYKHN%2FOQyiv8tRopJBiuU%3D&Expires=1656533523,,,,352,332,FALSE,1.2
332,2022-05-25T04:57:50Z,0.1.0,harvester_01,06fa51c1,2022-05-25T01:06:43Z,d2c5f1c0bc3f7c64476166a52889f5d2,3.1.0,4056,3040,49.26149,-123.2508,105,24.2,36.6,1.2,73,0,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/06fa51c1/06fa51c1.2022-05-25_01-06-43.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=awmc86pAU6jw0m692RwQhldD2zI%3D&Expires=1656533523,,,,320,341,TRUE,1.2
341,2022-05-25T04:57:52Z,0.1.0,harvester_01,06fa51c1,2022-05-25T01:23:12Z,1a0ba27d2ddb551150230533fe5e417f,3.1.0,4056,3040,49.26149,-123.2508,105,24.2,36.8,1.2,73,1,https://object-arbutus.cloud.computecanada.ca/sticky-pi-api-prod-2022/raw_images/06fa51c1/06fa51c1.2022-05-25_01-23-12.jpg.thumbnail-mini?AWSAccessKeyId=801edb38dbf44b4ba0d32f314546f72c&Signature=fZyozhXDThpEEBuNq25%2FpzxLE4w%3D&Expires=1656533523,,,,332,354,TRUE,1.2
